year,month,circle,type_of_connection,service_provider,value,unit,notes
2023,July,Kerala,wireless,BSNL,9737842.0,value in absolute number,
2023,July,Kolkata,wireless,BSNL,2180802.0,value in absolute number,
2023,July,Madhya Pradesh,wireless,BSNL,5126550.0,value in absolute number,
2023,July,Maharashtra,wireless,BSNL,6227022.0,value in absolute number,
2023,July,Mumbai,wireless,BSNL,0.0,value in absolute number,
2023,July,North East,wireless,BSNL,1275573.0,value in absolute number,
2023,July,Odisha,wireless,BSNL,6204752.0,value in absolute number,
2023,July,Punjab,wireless,BSNL,4477029.0,value in absolute number,
2023,July,Rajasthan,wireless,BSNL,5747614.0,value in absolute number,
2023,July,Tamil Nadu,wireless,BSNL,7670899.0,value in absolute number,
2023,July,Uttar Pradesh (East),wireless,BSNL,8654501.0,value in absolute number,
2023,July,Uttar Pradesh (West),wireless,BSNL,5296930.0,value in absolute number,
2023,July,West Bengal,wireless,BSNL,2507058.0,value in absolute number,
2023,July,All India,wireless,BSNL,98066119.0,value in absolute number,
2023,July,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Tamil Nadu,wireless,BSNL (VNOs),152444.0,value in absolute number,
2023,July,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,July,All India,wireless,BSNL (VNOs),152444.0,value in absolute number,
2023,July,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2023,July,Assam,wireless,MTNL,0.0,value in absolute number,
2023,July,Bihar,wireless,MTNL,0.0,value in absolute number,
2023,July,Delhi,wireless,MTNL,1688464.0,value in absolute number,
2023,July,Gujarat,wireless,MTNL,0.0,value in absolute number,
2023,July,Haryana,wireless,MTNL,0.0,value in absolute number,
2023,July,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2023,July,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2023,July,Karnataka,wireless,MTNL,0.0,value in absolute number,
2023,July,Kerala,wireless,MTNL,0.0,value in absolute number,
2023,July,Kolkata,wireless,MTNL,0.0,value in absolute number,
2023,July,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2023,July,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2023,July,Mumbai,wireless,MTNL,269895.0,value in absolute number,
2023,July,North East,wireless,MTNL,0.0,value in absolute number,
2023,July,Odisha,wireless,MTNL,0.0,value in absolute number,
2023,July,Punjab,wireless,MTNL,0.0,value in absolute number,
2023,July,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2023,July,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2023,July,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2023,July,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2023,July,West Bengal,wireless,MTNL,0.0,value in absolute number,
2023,July,All India,wireless,MTNL,1958359.0,value in absolute number,
2023,July,Andhra Pradesh,wireless,Reliance Jio,30896175.0,value in absolute number,
2023,July,Assam,wireless,Reliance Jio,9020373.0,value in absolute number,
2023,July,Bihar,wireless,Reliance Jio,38326618.0,value in absolute number,
2023,July,Delhi,wireless,Reliance Jio,19241615.0,value in absolute number,
2023,July,Gujarat,wireless,Reliance Jio,28031848.0,value in absolute number,
2023,July,Haryana,wireless,Reliance Jio,8329790.0,value in absolute number,
2023,July,Himachal Pradesh,wireless,Reliance Jio,3325209.0,value in absolute number,
2023,July,Jammu And Kashmir,wireless,Reliance Jio,5225872.0,value in absolute number,
2023,July,Karnataka,wireless,Reliance Jio,22443713.0,value in absolute number,
2023,July,Kerala,wireless,Reliance Jio,10353067.0,value in absolute number,
2023,July,Kolkata,wireless,Reliance Jio,10486698.0,value in absolute number,
2023,July,Madhya Pradesh,wireless,Reliance Jio,40057431.0,value in absolute number,
2023,July,Maharashtra,wireless,Reliance Jio,41530229.0,value in absolute number,
2023,July,Mumbai,wireless,Reliance Jio,12441106.0,value in absolute number,
2023,July,North East,wireless,Reliance Jio,4129540.0,value in absolute number,
2023,July,Odisha,wireless,Reliance Jio,14358893.0,value in absolute number,
2023,July,Punjab,wireless,Reliance Jio,11602524.0,value in absolute number,
2023,July,Rajasthan,wireless,Reliance Jio,25480166.0,value in absolute number,
2023,July,Tamil Nadu,wireless,Reliance Jio,24662296.0,value in absolute number,
2023,July,Uttar Pradesh (East),wireless,Reliance Jio,36646396.0,value in absolute number,
2023,July,Uttar Pradesh (West),wireless,Reliance Jio,22812458.0,value in absolute number,
2023,July,West Bengal,wireless,Reliance Jio,23087372.0,value in absolute number,
2023,July,All India,wireless,Reliance Jio,442489389.0,value in absolute number,
2023,June,Andhra Pradesh,wireless,Bharti Airtel,32770911.0,value in absolute number,
2023,June,Assam,wireless,Bharti Airtel,11150514.0,value in absolute number,
2023,June,Bihar,wireless,Bharti Airtel,40594914.0,value in absolute number,
2023,June,Delhi,wireless,Bharti Airtel,17231813.0,value in absolute number,
2023,June,Gujarat,wireless,Bharti Airtel,11410888.0,value in absolute number,
2023,June,Haryana,wireless,Bharti Airtel,6563357.0,value in absolute number,
2023,June,Himachal Pradesh,wireless,Bharti Airtel,3439537.0,value in absolute number,
2023,June,Jammu And Kashmir,wireless,Bharti Airtel,5917428.0,value in absolute number,
2023,June,Karnataka,wireless,Bharti Airtel,31577632.0,value in absolute number,
2023,June,Kerala,wireless,Bharti Airtel,8092740.0,value in absolute number,
2023,June,Kolkata,wireless,Bharti Airtel,5651788.0,value in absolute number,
2023,June,Madhya Pradesh,wireless,Bharti Airtel,15482919.0,value in absolute number,
2023,June,Maharashtra,wireless,Bharti Airtel,21213764.0,value in absolute number,
2023,June,Mumbai,wireless,Bharti Airtel,9931749.0,value in absolute number,
2023,June,North East,wireless,Bharti Airtel,5991059.0,value in absolute number,
2023,June,Odisha,wireless,Bharti Airtel,11385490.0,value in absolute number,
2023,June,Punjab,wireless,Bharti Airtel,12267328.0,value in absolute number,
2023,June,Rajasthan,wireless,Bharti Airtel,22717238.0,value in absolute number,
2023,June,Tamil Nadu,wireless,Bharti Airtel,28043824.0,value in absolute number,
2023,June,Uttar Pradesh (East),wireless,Bharti Airtel,36841650.0,value in absolute number,
2023,June,Uttar Pradesh (West),wireless,Bharti Airtel,18316748.0,value in absolute number,
2023,June,West Bengal,wireless,Bharti Airtel,17132063.0,value in absolute number,
2023,June,All India,wireless,Bharti Airtel,373725354.0,value in absolute number,
2023,June,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2023,June,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2023,June,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2023,June,Delhi,wireless,Reliance Communications,23.0,value in absolute number,
2023,June,Gujarat,wireless,Reliance Communications,47.0,value in absolute number,
2023,June,Haryana,wireless,Reliance Communications,11.0,value in absolute number,
2023,June,Himachal Pradesh,wireless,Reliance Communications,92.0,value in absolute number,
2023,June,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2023,June,Karnataka,wireless,Reliance Communications,589.0,value in absolute number,
2023,June,Kerala,wireless,Reliance Communications,113.0,value in absolute number,
2023,June,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2023,June,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2023,June,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2023,June,Mumbai,wireless,Reliance Communications,925.0,value in absolute number,
2023,June,North East,wireless,Reliance Communications,0.0,value in absolute number,
2023,June,Odisha,wireless,Reliance Communications,29.0,value in absolute number,
2023,June,Punjab,wireless,Reliance Communications,106.0,value in absolute number,
2023,June,Rajasthan,wireless,Reliance Communications,155.0,value in absolute number,
2023,June,Tamil Nadu,wireless,Reliance Communications,262.0,value in absolute number,
2023,June,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2023,June,Uttar Pradesh (West),wireless,Reliance Communications,8.0,value in absolute number,
2023,June,West Bengal,wireless,Reliance Communications,147.0,value in absolute number,
2023,June,All India,wireless,Reliance Communications,2507.0,value in absolute number,
2023,June,Andhra Pradesh,wireless,Vodafone Idea,11363635.0,value in absolute number,
2023,June,Assam,wireless,Vodafone Idea,1912053.0,value in absolute number,
2023,June,Bihar,wireless,Vodafone Idea,8058206.0,value in absolute number,
2023,June,Delhi,wireless,Vodafone Idea,16347957.0,value in absolute number,
2023,June,Gujarat,wireless,Vodafone Idea,21823572.0,value in absolute number,
2023,June,Haryana,wireless,Vodafone Idea,7235095.0,value in absolute number,
2023,June,Himachal Pradesh,wireless,Vodafone Idea,433472.0,value in absolute number,
2023,June,Jammu And Kashmir,wireless,Vodafone Idea,322864.0,value in absolute number,
2023,June,Karnataka,wireless,Vodafone Idea,6676091.0,value in absolute number,
2023,June,Kerala,wireless,Vodafone Idea,14203668.0,value in absolute number,
2023,June,Kolkata,wireless,Vodafone Idea,5638643.0,value in absolute number,
2023,June,Madhya Pradesh,wireless,Vodafone Idea,16809837.0,value in absolute number,
2023,June,Maharashtra,wireless,Vodafone Idea,23683451.0,value in absolute number,
2023,June,Mumbai,wireless,Vodafone Idea,11132998.0,value in absolute number,
2023,June,North East,wireless,Vodafone Idea,921680.0,value in absolute number,
2023,June,Odisha,wireless,Vodafone Idea,1597870.0,value in absolute number,
2023,June,Punjab,wireless,Vodafone Idea,6900358.0,value in absolute number,
2023,June,Rajasthan,wireless,Vodafone Idea,9857476.0,value in absolute number,
2023,June,Tamil Nadu,wireless,Vodafone Idea,16299143.0,value in absolute number,
2023,June,Uttar Pradesh (East),wireless,Vodafone Idea,18336134.0,value in absolute number,
2023,June,Uttar Pradesh (West),wireless,Vodafone Idea,16118017.0,value in absolute number,
2023,June,West Bengal,wireless,Vodafone Idea,13983917.0,value in absolute number,
2023,June,All India,wireless,Vodafone Idea,229656137.0,value in absolute number,
2023,June,Andhra Pradesh,wireless,BSNL,7557631.0,value in absolute number,
2023,June,Assam,wireless,BSNL,3193282.0,value in absolute number,
2023,June,Bihar,wireless,BSNL,5862287.0,value in absolute number,
2023,June,Delhi,wireless,BSNL,0.0,value in absolute number,
2023,June,Gujarat,wireless,BSNL,5048755.0,value in absolute number,
2023,June,Haryana,wireless,BSNL,4465526.0,value in absolute number,
2023,June,Himachal Pradesh,wireless,BSNL,1610092.0,value in absolute number,
2023,June,Jammu And Kashmir,wireless,BSNL,831303.0,value in absolute number,
2023,June,Karnataka,wireless,BSNL,5414427.0,value in absolute number,
2023,June,Kerala,wireless,BSNL,9729281.0,value in absolute number,
2023,June,Kolkata,wireless,BSNL,2188790.0,value in absolute number,
2023,June,Madhya Pradesh,wireless,BSNL,5172636.0,value in absolute number,
2023,June,Maharashtra,wireless,BSNL,6205219.0,value in absolute number,
2023,June,Mumbai,wireless,BSNL,0.0,value in absolute number,
2023,June,North East,wireless,BSNL,1281663.0,value in absolute number,
2023,June,Odisha,wireless,BSNL,6210662.0,value in absolute number,
2023,June,Punjab,wireless,BSNL,4577542.0,value in absolute number,
2023,June,Rajasthan,wireless,BSNL,5843850.0,value in absolute number,
2023,June,Tamil Nadu,wireless,BSNL,7739963.0,value in absolute number,
2023,June,Uttar Pradesh (East),wireless,BSNL,8735044.0,value in absolute number,
2023,June,Uttar Pradesh (West),wireless,BSNL,5309788.0,value in absolute number,
2023,June,West Bengal,wireless,BSNL,2499081.0,value in absolute number,
2023,June,All India,wireless,BSNL,99476822.0,value in absolute number,
2023,June,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Tamil Nadu,wireless,BSNL (VNOs),143634.0,value in absolute number,
2023,June,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2023,June,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
