year,month,circle,type_of_connection,service_provider,value,unit,notes
2019,April,Kerala,wireless,MTNL,0.0,value in absolute number,
2019,April,Kolkata,wireless,MTNL,0.0,value in absolute number,
2019,April,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,April,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2019,April,Mumbai,wireless,MTNL,1239014.0,value in absolute number,
2019,April,North East,wireless,MTNL,0.0,value in absolute number,
2019,April,Odisha,wireless,MTNL,0.0,value in absolute number,
2019,April,Punjab,wireless,MTNL,0.0,value in absolute number,
2019,April,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2019,April,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2019,April,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2019,April,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2019,April,West Bengal,wireless,MTNL,0.0,value in absolute number,
2019,April,All India,wireless,MTNL,3449053.0,value in absolute number,
2019,April,Andhra Pradesh,wireless,Reliance Jio,25171351.0,value in absolute number,
2019,April,Assam,wireless,Reliance Jio,6481873.0,value in absolute number,
2019,April,Bihar,wireless,Reliance Jio,23086893.0,value in absolute number,
2019,April,Delhi,wireless,Reliance Jio,15579974.0,value in absolute number,
2019,April,Gujarat,wireless,Reliance Jio,20049640.0,value in absolute number,
2019,April,Haryana,wireless,Reliance Jio,7666193.0,value in absolute number,
2019,April,Himachal Pradesh,wireless,Reliance Jio,2918781.0,value in absolute number,
2019,April,Jammu And Kashmir,wireless,Reliance Jio,3457077.0,value in absolute number,
2019,April,Karnataka,wireless,Reliance Jio,16976241.0,value in absolute number,
2019,April,Kerala,wireless,Reliance Jio,7405656.0,value in absolute number,
2019,April,Kolkata,wireless,Reliance Jio,8813745.0,value in absolute number,
2019,April,Madhya Pradesh,wireless,Reliance Jio,23944406.0,value in absolute number,
2019,April,Maharashtra,wireless,Reliance Jio,24086190.0,value in absolute number,
2019,April,Mumbai,wireless,Reliance Jio,12168118.0,value in absolute number,
2019,April,North East,wireless,Reliance Jio,2872294.0,value in absolute number,
2019,April,Odisha,wireless,Reliance Jio,9482869.0,value in absolute number,
2019,April,Punjab,wireless,Reliance Jio,12164398.0,value in absolute number,
2019,April,Rajasthan,wireless,Reliance Jio,20262327.0,value in absolute number,
2019,April,Tamil Nadu,wireless,Reliance Jio,20009887.0,value in absolute number,
2019,April,Uttar Pradesh (East),wireless,Reliance Jio,22128624.0,value in absolute number,
2019,April,Uttar Pradesh (West),wireless,Reliance Jio,16182369.0,value in absolute number,
2019,April,West Bengal,wireless,Reliance Jio,13898313.0,value in absolute number,
2019,April,All India,wireless,Reliance Jio,314807219.0,value in absolute number,
2019,March,Andhra Pradesh,wireless,Bharti Airtel,28220681.0,value in absolute number,
2019,March,Assam,wireless,Bharti Airtel,8188605.0,value in absolute number,
2019,March,Bihar,wireless,Bharti Airtel,36979492.0,value in absolute number,
2019,March,Delhi,wireless,Bharti Airtel,15644514.0,value in absolute number,
2019,March,Gujarat,wireless,Bharti Airtel,11527108.0,value in absolute number,
2019,March,Haryana,wireless,Bharti Airtel,3937921.0,value in absolute number,
2019,March,Himachal Pradesh,wireless,Bharti Airtel,3395637.0,value in absolute number,
2019,March,Jammu And Kashmir,wireless,Bharti Airtel,5462946.0,value in absolute number,
2019,March,Karnataka,wireless,Bharti Airtel,26776908.0,value in absolute number,
2019,March,Kerala,wireless,Bharti Airtel,5249759.0,value in absolute number,
2019,March,Kolkata,wireless,Bharti Airtel,6150183.0,value in absolute number,
2019,March,Madhya Pradesh,wireless,Bharti Airtel,14820329.0,value in absolute number,
2019,March,Maharashtra,wireless,Bharti Airtel,15217675.0,value in absolute number,
2019,March,Mumbai,wireless,Bharti Airtel,8966426.0,value in absolute number,
2019,March,North East,wireless,Bharti Airtel,5192375.0,value in absolute number,
2019,March,Odisha,wireless,Bharti Airtel,12178352.0,value in absolute number,
2019,March,Punjab,wireless,Bharti Airtel,10087180.0,value in absolute number,
2019,March,Rajasthan,wireless,Bharti Airtel,21816582.0,value in absolute number,
2019,March,Tamil Nadu,wireless,Bharti Airtel,25206041.0,value in absolute number,
2019,March,Uttar Pradesh (East),wireless,Bharti Airtel,30403507.0,value in absolute number,
2019,March,Uttar Pradesh (West),wireless,Bharti Airtel,12722363.0,value in absolute number,
2019,March,West Bengal,wireless,Bharti Airtel,17036682.0,value in absolute number,
2019,March,All India,wireless,Bharti Airtel,325181266.0,value in absolute number,
2019,March,Andhra Pradesh,wireless,Reliance Communications,1923.0,value in absolute number,
2019,March,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2019,March,Bihar,wireless,Reliance Communications,192.0,value in absolute number,
2019,March,Delhi,wireless,Reliance Communications,2623.0,value in absolute number,
2019,March,Gujarat,wireless,Reliance Communications,490.0,value in absolute number,
2019,March,Haryana,wireless,Reliance Communications,167.0,value in absolute number,
2019,March,Himachal Pradesh,wireless,Reliance Communications,72.0,value in absolute number,
2019,March,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2019,March,Karnataka,wireless,Reliance Communications,1761.0,value in absolute number,
2019,March,Kerala,wireless,Reliance Communications,379.0,value in absolute number,
2019,March,Kolkata,wireless,Reliance Communications,34.0,value in absolute number,
2019,March,Madhya Pradesh,wireless,Reliance Communications,727.0,value in absolute number,
2019,March,Maharashtra,wireless,Reliance Communications,728.0,value in absolute number,
2019,March,Mumbai,wireless,Reliance Communications,5070.0,value in absolute number,
2019,March,North East,wireless,Reliance Communications,0.0,value in absolute number,
2019,March,Odisha,wireless,Reliance Communications,138.0,value in absolute number,
2019,March,Punjab,wireless,Reliance Communications,219.0,value in absolute number,
2019,March,Rajasthan,wireless,Reliance Communications,347.0,value in absolute number,
2019,March,Tamil Nadu,wireless,Reliance Communications,2829.0,value in absolute number,
2019,March,Uttar Pradesh (East),wireless,Reliance Communications,732.0,value in absolute number,
2019,March,Uttar Pradesh (West),wireless,Reliance Communications,62.0,value in absolute number,
2019,March,West Bengal,wireless,Reliance Communications,497.0,value in absolute number,
2019,March,All India,wireless,Reliance Communications,18990.0,value in absolute number,
2019,March,Andhra Pradesh,wireless,Vodafone Idea,22283084.0,value in absolute number,
2019,March,Assam,wireless,Vodafone Idea,5993877.0,value in absolute number,
2019,March,Bihar,wireless,Vodafone Idea,20887026.0,value in absolute number,
2019,March,Delhi,wireless,Vodafone Idea,18983299.0,value in absolute number,
2019,March,Gujarat,wireless,Vodafone Idea,31642967.0,value in absolute number,
2019,March,Haryana,wireless,Vodafone Idea,10605018.0,value in absolute number,
2019,March,Himachal Pradesh,wireless,Vodafone Idea,1409059.0,value in absolute number,
2019,March,Jammu And Kashmir,wireless,Vodafone Idea,1242344.0,value in absolute number,
2019,March,Karnataka,wireless,Vodafone Idea,14931069.0,value in absolute number,
2019,March,Kerala,wireless,Vodafone Idea,20249640.0,value in absolute number,
2019,March,Kolkata,wireless,Vodafone Idea,9085628.0,value in absolute number,
2019,March,Madhya Pradesh,wireless,Vodafone Idea,29061279.0,value in absolute number,
2019,March,Maharashtra,wireless,Vodafone Idea,45872515.0,value in absolute number,
2019,March,Mumbai,wireless,Vodafone Idea,15224742.0,value in absolute number,
2019,March,North East,wireless,Vodafone Idea,2375119.0,value in absolute number,
2019,March,Odisha,wireless,Vodafone Idea,5161435.0,value in absolute number,
2019,March,Punjab,wireless,Vodafone Idea,10916410.0,value in absolute number,
2019,March,Rajasthan,wireless,Vodafone Idea,16662225.0,value in absolute number,
2019,March,Tamil Nadu,wireless,Vodafone Idea,24207464.0,value in absolute number,
2019,March,Uttar Pradesh (East),wireless,Vodafone Idea,33836712.0,value in absolute number,
2019,March,Uttar Pradesh (West),wireless,Vodafone Idea,28936225.0,value in absolute number,
2019,March,West Bengal,wireless,Vodafone Idea,25269876.0,value in absolute number,
2019,March,All India,wireless,Vodafone Idea,394837013.0,value in absolute number,
2019,March,Andhra Pradesh,wireless,Tata Teleservices,1484357.0,value in absolute number,
2019,March,Assam,wireless,Tata Teleservices,0.0,value in absolute number,
2019,March,Bihar,wireless,Tata Teleservices,246948.0,value in absolute number,
2019,March,Delhi,wireless,Tata Teleservices,20.0,value in absolute number,
2019,March,Gujarat,wireless,Tata Teleservices,687200.0,value in absolute number,
2019,March,Haryana,wireless,Tata Teleservices,707059.0,value in absolute number,
2019,March,Himachal Pradesh,wireless,Tata Teleservices,2774.0,value in absolute number,
2019,March,Jammu And Kashmir,wireless,Tata Teleservices,0.0,value in absolute number,
2019,March,Karnataka,wireless,Tata Teleservices,2751604.0,value in absolute number,
2019,March,Kerala,wireless,Tata Teleservices,252872.0,value in absolute number,
2019,March,Kolkata,wireless,Tata Teleservices,921787.0,value in absolute number,
2019,March,Madhya Pradesh,wireless,Tata Teleservices,1621001.0,value in absolute number,
2019,March,Maharashtra,wireless,Tata Teleservices,1311424.0,value in absolute number,
2019,March,Mumbai,wireless,Tata Teleservices,658572.0,value in absolute number,
2019,March,North East,wireless,Tata Teleservices,0.0,value in absolute number,
2019,March,Odisha,wireless,Tata Teleservices,427153.0,value in absolute number,
2019,March,Punjab,wireless,Tata Teleservices,756145.0,value in absolute number,
2019,March,Rajasthan,wireless,Tata Teleservices,90625.0,value in absolute number,
2019,March,Tamil Nadu,wireless,Tata Teleservices,1189091.0,value in absolute number,
2019,March,Uttar Pradesh (East),wireless,Tata Teleservices,1529282.0,value in absolute number,
2019,March,Uttar Pradesh (West),wireless,Tata Teleservices,1189200.0,value in absolute number,
2019,March,West Bengal,wireless,Tata Teleservices,26562.0,value in absolute number,
2019,March,All India,wireless,Tata Teleservices,15853676.0,value in absolute number,
2019,March,Andhra Pradesh,wireless,BSNL,10171597.0,value in absolute number,
2019,March,Assam,wireless,BSNL,2560859.0,value in absolute number,
2019,March,Bihar,wireless,BSNL,4566337.0,value in absolute number,
2019,March,Delhi,wireless,BSNL,0.0,value in absolute number,
2019,March,Gujarat,wireless,BSNL,5958786.0,value in absolute number,
2019,March,Haryana,wireless,BSNL,4928753.0,value in absolute number,
2019,March,Himachal Pradesh,wireless,BSNL,2822517.0,value in absolute number,
2019,March,Jammu And Kashmir,wireless,BSNL,1242060.0,value in absolute number,
2019,March,Karnataka,wireless,BSNL,7197784.0,value in absolute number,
2019,March,Kerala,wireless,BSNL,10890618.0,value in absolute number,
2019,March,Kolkata,wireless,BSNL,1571580.0,value in absolute number,
2019,March,Madhya Pradesh,wireless,BSNL,6181330.0,value in absolute number,
2019,March,Maharashtra,wireless,BSNL,7204097.0,value in absolute number,
2019,March,Mumbai,wireless,BSNL,0.0,value in absolute number,
2019,March,North East,wireless,BSNL,1601944.0,value in absolute number,
2019,March,Odisha,wireless,BSNL,5747860.0,value in absolute number,
2019,March,Punjab,wireless,BSNL,5452464.0,value in absolute number,
2019,March,Rajasthan,wireless,BSNL,5907492.0,value in absolute number,
2019,March,Tamil Nadu,wireless,BSNL,12051558.0,value in absolute number,
2019,March,Uttar Pradesh (East),wireless,BSNL,11844571.0,value in absolute number,
2019,March,Uttar Pradesh (West),wireless,BSNL,5942389.0,value in absolute number,
2019,March,West Bengal,wireless,BSNL,1819980.0,value in absolute number,
2019,March,All India,wireless,BSNL,115664576.0,value in absolute number,
2019,March,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Tamil Nadu,wireless,BSNL (VNOs),77989.0,value in absolute number,
2019,March,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,March,All India,wireless,BSNL (VNOs),77989.0,value in absolute number,
2019,March,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,March,Assam,wireless,MTNL,0.0,value in absolute number,
2019,March,Bihar,wireless,MTNL,0.0,value in absolute number,
2019,March,Delhi,wireless,MTNL,2213046.0,value in absolute number,
2019,March,Gujarat,wireless,MTNL,0.0,value in absolute number,
2019,March,Haryana,wireless,MTNL,0.0,value in absolute number,
2019,March,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,March,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2019,March,Karnataka,wireless,MTNL,0.0,value in absolute number,
2019,March,Kerala,wireless,MTNL,0.0,value in absolute number,
2019,March,Kolkata,wireless,MTNL,0.0,value in absolute number,
2019,March,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,March,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2019,March,Mumbai,wireless,MTNL,1240177.0,value in absolute number,
2019,March,North East,wireless,MTNL,0.0,value in absolute number,
2019,March,Odisha,wireless,MTNL,0.0,value in absolute number,
2019,March,Punjab,wireless,MTNL,0.0,value in absolute number,
2019,March,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2019,March,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2019,March,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2019,March,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2019,March,West Bengal,wireless,MTNL,0.0,value in absolute number,
2019,March,All India,wireless,MTNL,3453223.0,value in absolute number,
2019,March,Andhra Pradesh,wireless,Reliance Jio,24568739.0,value in absolute number,
2019,March,Assam,wireless,Reliance Jio,6223002.0,value in absolute number,
2019,March,Bihar,wireless,Reliance Jio,22399889.0,value in absolute number,
2019,March,Delhi,wireless,Reliance Jio,15294371.0,value in absolute number,
2019,March,Gujarat,wireless,Reliance Jio,19482308.0,value in absolute number,
2019,March,Haryana,wireless,Reliance Jio,7541842.0,value in absolute number,
2019,March,Himachal Pradesh,wireless,Reliance Jio,2888273.0,value in absolute number,
